timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
8800000,8720000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022869789,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000107710875,inf,0.0,0.0,0.01959371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8808000,8728000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022869789,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000107710875,inf,0.0,0.0,0.008912446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8816000,8736000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022869789,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000107710875,inf,0.0,0.0,0.0063891574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8824000,8744000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022869789,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015363067,inf,0.0,0.0,0.0066966265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8832000,8752000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022869789,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015363067,inf,0.0,0.0,0.009264499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8840000,8760000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022869789,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015363067,inf,0.0,0.0,0.0068085967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8848000,8768000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022869789,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015363067,inf,0.0,0.0,0.0068137124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8856000,8776000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015144247,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015363067,inf,0.0,0.0,0.010212482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8864000,8784000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015144247,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015363067,inf,0.0,0.0,0.007841073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8872000,8792000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015144247,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015363067,inf,0.0,0.0,0.0030551068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8880000,8800000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015144247,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015363067,inf,0.0,0.0,0.009429243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8888000,8808000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015144247,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015363067,inf,0.0,0.0,0.011056705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8896000,8816000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015144247,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009819509,inf,0.0,0.0,0.01212323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8904000,8824000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015144247,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009819509,inf,0.0,0.0,0.009335668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8912000,8832000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015144247,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009819509,inf,0.0,0.0,0.0076237638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8920000,8840000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013030127,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009819509,inf,0.0,0.0,0.011733701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8928000,8848000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013030127,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009819509,inf,0.0,0.0,0.0066192374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8936000,8856000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013030127,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009819509,inf,0.0,0.0,0.009878693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8944000,8864000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013030127,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009819509,inf,0.0,0.0,0.011233975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8952000,8872000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013030127,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009819509,inf,0.0,0.0,0.011324207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8960000,8880000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013030127,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009819509,inf,0.0,0.0,0.012970531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8968000,8888000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013030127,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2888846e-06,inf,0.0,0.0,0.005097926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8976000,8896000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498257e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2888846e-06,inf,0.0,0.0,0.009978843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8984000,8904000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498257e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2888846e-06,inf,0.0,0.0,0.006861167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8912000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498257e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2888846e-06,inf,0.0,0.0,0.0098856725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,8920000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498257e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2888846e-06,inf,0.0,0.0,0.010324395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9008000,8928000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498257e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2888846e-06,inf,0.0,0.0,0.0028503302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9016000,8936000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498257e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2888846e-06,inf,0.0,0.0,0.0046498934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9024000,8944000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498257e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2888846e-06,inf,0.0,0.0,0.00830001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9032000,8952000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498257e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2888846e-06,inf,0.0,0.0,0.012192835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9040000,8960000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7233138e-05,inf,0.0,0.0,0.0064441985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9048000,8968000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7233138e-05,inf,0.0,0.0,0.008177168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9056000,8976000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7233138e-05,inf,0.0,0.0,0.010925791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9064000,8984000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7233138e-05,inf,0.0,0.0,0.010777162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9072000,8992000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7233138e-05,inf,0.0,0.0,0.007202154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9080000,9000000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7233138e-05,inf,0.0,0.0,0.011292727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9088000,9008000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820303e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7233138e-05,inf,0.0,0.0,0.0074202516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9096000,9016000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030875005,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7233138e-05,inf,0.0,0.0,0.007839552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9104000,9024000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030875005,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.7233138e-05,inf,0.0,0.0,0.0070757973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9112000,9032000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030875005,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6728134e-05,inf,0.0,0.0,0.010511943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9120000,9040000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030875005,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6728134e-05,inf,0.0,0.0,0.008476458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9128000,9048000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030875005,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6728134e-05,inf,0.0,0.0,0.0068816664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9136000,9056000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030875005,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6728134e-05,inf,0.0,0.0,0.01032766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9144000,9064000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030875005,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6728134e-05,inf,0.0,0.0,0.0064937985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9152000,9072000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030875005,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6728134e-05,inf,0.0,0.0,0.012404087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9160000,9080000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2300674e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6728134e-05,inf,0.0,0.0,0.011285339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9168000,9088000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2300674e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6728134e-05,inf,0.0,0.0,0.008710275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9176000,9096000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2300674e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.6728134e-05,inf,0.0,0.0,0.018210476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9184000,9104000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2300674e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00088272104,inf,0.0,0.0,0.009824713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9192000,9112000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2300674e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00088272104,inf,0.0,0.0,0.008527122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9200000,9120000,0.0025638419,0.0,0.0016985593,2.2790016e-05,0.0,0.0007392822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2300674e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00088272104,inf,0.0,0.0,0.008723175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9208000,9128000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2300674e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00088272104,inf,0.0,0.0,0.0063624484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9216000,9136000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029734662,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00088272104,inf,0.0,0.0,0.015496072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9224000,9144000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029734662,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00088272104,inf,0.0,0.0,0.015507179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9232000,9152000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029734662,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00088272104,inf,0.0,0.0,0.012307093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9240000,9160000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029734662,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00088272104,inf,0.0,0.0,0.008943942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9248000,9168000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029734662,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00088272104,inf,0.0,0.0,0.0048052506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9256000,9176000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029734662,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2191866e-05,inf,0.0,0.0,0.0066173156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9264000,9184000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029734662,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2191866e-05,inf,0.0,0.0,0.0055756615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9272000,9192000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029734662,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2191866e-05,inf,0.0,0.0,0.011139424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9280000,9200000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022331941,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2191866e-05,inf,0.0,0.0,0.006713385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9288000,9208000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022331941,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2191866e-05,inf,0.0,0.0,0.003168071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9296000,9216000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022331941,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2191866e-05,inf,0.0,0.0,0.010219937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9304000,9224000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022331941,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2191866e-05,inf,0.0,0.0,0.005553673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9312000,9232000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022331941,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2191866e-05,inf,0.0,0.0,0.0072258227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9320000,9240000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022331941,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2191866e-05,inf,0.0,0.0,0.0133124795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9328000,9248000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022331941,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018759894,inf,0.0,0.0,0.008038354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9336000,9256000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013508018,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018759894,inf,0.0,0.0,0.0040865685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9344000,9264000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013508018,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018759894,inf,0.0,0.0,0.0070386543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9352000,9272000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013508018,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018759894,inf,0.0,0.0,0.008168347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9360000,9280000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013508018,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018759894,inf,0.0,0.0,0.005794983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9368000,9288000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013508018,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018759894,inf,0.0,0.0,0.003241714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9376000,9296000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013508018,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018759894,inf,0.0,0.0,0.01739458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9384000,9304000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013508018,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018759894,inf,0.0,0.0,0.010410377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9392000,9312000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013508018,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0018759894,inf,0.0,0.0,0.011427628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9400000,9320000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017865308,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1180571e-05,inf,0.0,0.0,0.010503659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9408000,9328000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017865308,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1180571e-05,inf,0.0,0.0,0.010243017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9416000,9336000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017865308,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1180571e-05,inf,0.0,0.0,0.012384268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9424000,9344000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017865308,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1180571e-05,inf,0.0,0.0,0.008818123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9432000,9352000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017865308,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1180571e-05,inf,0.0,0.0,0.016580785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9440000,9360000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017865308,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1180571e-05,inf,0.0,0.0,0.011163774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9448000,9368000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017865308,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1180571e-05,inf,0.0,0.0,0.0085774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9456000,9376000,0.001558659,0.0,0.0005174185,1.5644478e-05,0.0,0.0009032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024416693,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1180571e-05,inf,0.0,0.0,0.0091872625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
